$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$3;1539125911067075612;session-2;4a210e23-0acf-447f-bd81-1f13258ba510;_T_bNAMjPEeiWRYm1yDC5rQ;{};3fb4b82a-f80b-4cd4-b770-0ad40e560181;<not set>;1539125911067066138;1539125911067073638
$4;1539125911095870451;session-2;3fb4b82a-f80b-4cd4-b770-0ad40e560181;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125911095906769;session-2;3fb4b82a-f80b-4cd4-b770-0ad40e560181;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125910886551555;1539125911095905585
$3;1539125911180852393;session-2;d7351a54-11b3-4429-90d0-4d2ffea06c42;_T_bNAMjPEeiWRYm1yDC5rQ;{};07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;<not set>;1539125911180845287;1539125911180850419
$3;1539125911209574202;session-2;f6df7961-ad4f-46f1-88e3-a63c154371cd;_T_bNAMjPEeiWRYm1yDC5rQ;{};07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;<not set>;1539125911209564728;1539125911209572623
$3;1539125911238018891;session-2;34b8840e-b07e-46fd-b4f2-5688f80d27bb;_T_bNAMjPEeiWRYm1yDC5rQ;{};07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;<not set>;1539125911238009811;1539125911238016917
$3;1539125911266335283;session-2;f26d1f0d-0ff1-477e-a032-ededf854ba75;_T_bNAMjPEeiWRYm1yDC5rQ;{};07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;<not set>;1539125911266324624;1539125911266333309
$3;1539125911294247443;session-2;52254e5a-8403-47a0-96da-459c62c7c035;_T_bNAMjPEeiWRYm1yDC5rQ;{};07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;<not set>;1539125911294238364;1539125911294245864
$4;1539125911350270721;session-2;07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125911350301117;session-2;07cb99e2-4f17-4fcb-91d5-d8fac0e1ac5d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125911095920191;1539125911350299933
$3;1539125911450932849;session-2;8df6ba0c-3289-462e-8388-189b9237db7f;_T_bNAMjPEeiWRYm1yDC5rQ;{};db1c784a-bca5-493a-b895-d26411995973;<not set>;1539125911450922190;1539125911450931270
$3;1539125911479104365;session-2;fa9adb2f-399a-48e5-99b0-149d0b69d910;_T_bNAMjPEeiWRYm1yDC5rQ;{};db1c784a-bca5-493a-b895-d26411995973;<not set>;1539125911479093312;1539125911479102391
$3;1539125911507688403;session-2;006ddf85-9021-4aed-a58e-acdf66df0376;_T_bNAMjPEeiWRYm1yDC5rQ;{};db1c784a-bca5-493a-b895-d26411995973;<not set>;1539125911507678534;1539125911507686824
$3;1539125911535616748;session-2;1f4fb351-5012-4914-b6f7-fcb238509462;_T_bNAMjPEeiWRYm1yDC5rQ;{};db1c784a-bca5-493a-b895-d26411995973;<not set>;1539125911535606485;1539125911535615169
$3;1539125911564116308;session-2;d7aa5892-d4e4-4ba1-b838-92c81c2e1a84;_T_bNAMjPEeiWRYm1yDC5rQ;{};db1c784a-bca5-493a-b895-d26411995973;<not set>;1539125911564110387;1539125911564114729
$4;1539125911649328394;session-2;db1c784a-bca5-493a-b895-d26411995973;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125911649359185;session-2;db1c784a-bca5-493a-b895-d26411995973;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125911350316118;1539125911649358001
$3;1539125911770964808;session-2;d501c725-0373-4ebf-8ff5-7f6611e94b9d;_T_bNAMjPEeiWRYm1yDC5rQ;{};c860cea4-4ab0-487e-9ddb-e6c11c64c92b;<not set>;1539125911770953755;1539125911770962440
$3;1539125911799417787;session-2;26fa758b-0ab4-47ab-a4ae-25dd037d3106;_T_bNAMjPEeiWRYm1yDC5rQ;{};c860cea4-4ab0-487e-9ddb-e6c11c64c92b;<not set>;1539125911799398049;1539125911799415813
$3;1539125911828713574;session-2;a3b05d39-63df-4aba-9e3c-6871438e8084;_T_bNAMjPEeiWRYm1yDC5rQ;{};c860cea4-4ab0-487e-9ddb-e6c11c64c92b;<not set>;1539125911828705284;1539125911828712390
$3;1539125911858502414;session-2;65a601c9-19cc-43b8-bb93-634248aed2cd;_T_bNAMjPEeiWRYm1yDC5rQ;{};c860cea4-4ab0-487e-9ddb-e6c11c64c92b;<not set>;1539125911858495308;1539125911858500440
$3;1539125911886610374;session-2;76dd1fa5-d9b6-49d4-99af-d8e4cbe81c7a;_T_bNAMjPEeiWRYm1yDC5rQ;{};c860cea4-4ab0-487e-9ddb-e6c11c64c92b;<not set>;1539125911886598926;1539125911886607611
$4;1539125912000374523;session-2;c860cea4-4ab0-487e-9ddb-e6c11c64c92b;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125912000426236;session-2;c860cea4-4ab0-487e-9ddb-e6c11c64c92b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125911649372212;1539125912000424657
$2;1539125912000510319;session-2;c098860b-bc27-43a7-be5a-7946ceafe4ee;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125912000505582;1539125912000507556
$3;1539125912000524926;session-2;467fcd5c-ccc9-4f2a-8804-1ed0d22c4951;_1d51QMwMEeiWXYGpzxFH0A;{};c098860b-bc27-43a7-be5a-7946ceafe4ee;_Sd2WYMwNEeiWXYGpzxFH0A;1539125912000522557;1539125912000524136
$4;1539125912000531636;session-2;c098860b-bc27-43a7-be5a-7946ceafe4ee;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125912000536374;session-2;c098860b-bc27-43a7-be5a-7946ceafe4ee;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125912000496898;1539125912000535979
$3;1539125912029196205;session-2;08f1d491-72f9-44c7-a1ac-3527b412c9b3;_T_bNAMjPEeiWRYm1yDC5rQ;{};c3759b11-bd61-4a5f-81f8-fb2780d29638;<not set>;1539125912029190284;1539125912029194626
$2;1539125912030346925;session-2;c3759b11-bd61-4a5f-81f8-fb2780d29638;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125912029227391;1539125912030342978
$3;1539125912030362321;session-2;883816b2-35cb-47ae-868b-874947dead7c;_1d51QMwMEeiWXYGpzxFH0A;{};c3759b11-bd61-4a5f-81f8-fb2780d29638;_Sd2WYMwNEeiWXYGpzxFH0A;1539125912030357189;1539125912030361926
$4;1539125912030369426;session-2;c3759b11-bd61-4a5f-81f8-fb2780d29638;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125912030374953;session-2;c3759b11-bd61-4a5f-81f8-fb2780d29638;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125912000541900;1539125912030374558
$1;1539125912034822298;1539125912034818745;SILVER-EAGLE;0;0.969;0.031;0.0;0.0;0.0;1.0;0.0
$1;1539125912034852299;1539125912034851510;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125912034859010;1539125912034858615;SILVER-EAGLE;2;0.14014014014014015;0.04704704704704705;0.0;0.0;0.0;0.1871871871871872;0.8128128128128128
$1;1539125912034867300;1539125912034866510;SILVER-EAGLE;3;0.031504065040650404;0.031504065040650404;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1539125912034874800;1539125912034874011;SILVER-EAGLE;4;0.094;0.047;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1539125912034881117;1539125912034880722;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539125912034887827;1539125912034887433;SILVER-EAGLE;6;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539125912034894933;1539125912034894538;SILVER-EAGLE;7;0.4153543307086614;0.33858267716535434;0.0;0.0;0.0;0.7539370078740157;0.24606299212598426
$3;1539125912062669717;session-2;aa6688ac-6d54-45f7-88a9-ec83b1ded656;_T_bNAMjPEeiWRYm1yDC5rQ;{};f66700c4-7735-4b7b-985e-b8fea326ecdf;<not set>;1539125912062660243;1539125912062668138
$3;1539125912090320153;session-2;5d8b9b0e-2ec1-4efa-b8c2-cb086944190e;_T_bNAMjPEeiWRYm1yDC5rQ;{};f66700c4-7735-4b7b-985e-b8fea326ecdf;<not set>;1539125912090294099;1539125912090308705
$2;1539125912100335560;session-2;f66700c4-7735-4b7b-985e-b8fea326ecdf;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125912090346207;1539125912100329244
$3;1539125912100365562;session-2;4553f6d6-098e-4f6d-b456-e6e8bde21ecb;_1d51QMwMEeiWXYGpzxFH0A;{};f66700c4-7735-4b7b-985e-b8fea326ecdf;_Sd2WYMwNEeiWXYGpzxFH0A;1539125912100360825;1539125912100364377
$4;1539125912100467015;session-2;f66700c4-7735-4b7b-985e-b8fea326ecdf;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125912100475304;session-2;f66700c4-7735-4b7b-985e-b8fea326ecdf;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125912030382848;1539125912100474515
$3;1539125912137970612;session-2;b53274c7-2e42-4252-9807-f4ef6791b99f;_T_bNAMjPEeiWRYm1yDC5rQ;{};a97792e9-bf8e-4409-919a-296546aa28a3;<not set>;1539125912137961138;1539125912137969033
$3;1539125912165701183;session-2;b7390d36-bb1e-4951-af2c-57774b6758d2;_T_bNAMjPEeiWRYm1yDC5rQ;{};a97792e9-bf8e-4409-919a-296546aa28a3;<not set>;1539125912165692104;1539125912165699999
$3;1539125912193954414;session-2;09a77cf0-2452-446c-9c90-5dc424cd9469;_T_bNAMjPEeiWRYm1yDC5rQ;{};a97792e9-bf8e-4409-919a-296546aa28a3;<not set>;1539125912193944940;1539125912193952440
$2;1539125912211909986;session-2;a97792e9-bf8e-4409-919a-296546aa28a3;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125912193985600;1539125912211903669
$3;1539125912211939592;session-2;4a103040-0ae3-48ed-93df-471412ea0f1c;_1d51QMwMEeiWXYGpzxFH0A;{};a97792e9-bf8e-4409-919a-296546aa28a3;_Sd2WYMwNEeiWXYGpzxFH0A;1539125912211934855;1539125912211938803
$4;1539125912211948277;session-2;a97792e9-bf8e-4409-919a-296546aa28a3;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125912211954593;session-2;a97792e9-bf8e-4409-919a-296546aa28a3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125912100482805;1539125912211954198
$3;1539125912257983386;session-2;ee5eaf74-e4a3-4839-8d2c-41e5b54546e7;_T_bNAMjPEeiWRYm1yDC5rQ;{};9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;<not set>;1539125912257974307;1539125912257982202
$3;1539125912285963839;session-2;bd76675b-2373-4892-97bb-33cfc49e6bf7;_T_bNAMjPEeiWRYm1yDC5rQ;{};9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;<not set>;1539125912285955155;1539125912285962655
$3;1539125912313860604;session-2;489c3f1b-f22c-4f4a-bf03-8eccaad560a0;_T_bNAMjPEeiWRYm1yDC5rQ;{};9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;<not set>;1539125912313852314;1539125912313859025
$3;1539125912341987907;session-2;24762a11-cc11-457c-baab-daafcd5bb692;_T_bNAMjPEeiWRYm1yDC5rQ;{};9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;<not set>;1539125912341980801;1539125912341985538
$2;1539125912385805265;session-2;9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125912342019882;1539125912385798949
$3;1539125912385848688;session-2;52713437-b4d1-47dc-bd86-ea28af557156;_1d51QMwMEeiWXYGpzxFH0A;{};9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;_Sd2WYMwNEeiWXYGpzxFH0A;1539125912385839609;1539125912385847109
$4;1539125912385858163;session-2;9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125912385864084;session-2;9eef03b3-d2a3-444e-ab64-d8f3cbcb18c6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125912211962488;1539125912385863689
$3;1539125912450776919;session-2;246a5a43-6087-4d15-a2c2-9684ebdfd085;_T_bNAMjPEeiWRYm1yDC5rQ;{};5caa7e18-dfa9-4be2-b894-9706b0cfd49a;<not set>;1539125912450765471;1539125912450774551
$3;1539125912481154344;session-2;7cb14d3f-07cf-4a1d-8bd4-0c3d47f1ed17;_T_bNAMjPEeiWRYm1yDC5rQ;{};5caa7e18-dfa9-4be2-b894-9706b0cfd49a;<not set>;1539125912481142501;1539125912481152370
$3;1539125912514317970;session-2;669d29f3-f1f2-4030-873f-08abf7293d08;_T_bNAMjPEeiWRYm1yDC5rQ;{};5caa7e18-dfa9-4be2-b894-9706b0cfd49a;<not set>;1539125912514308496;1539125912514315602
$3;1539125912548050838;session-2;4df50871-848d-4f74-8555-609031483361;_T_bNAMjPEeiWRYm1yDC5rQ;{};5caa7e18-dfa9-4be2-b894-9706b0cfd49a;<not set>;1539125912548040575;1539125912548048865
$3;1539125912580223228;session-2;4246b3eb-9311-40fd-a2d7-bfed50c8aaae;_T_bNAMjPEeiWRYm1yDC5rQ;{};5caa7e18-dfa9-4be2-b894-9706b0cfd49a;<not set>;1539125912580212569;1539125912580221649
$4;1539125912580257572;session-2;5caa7e18-dfa9-4be2-b894-9706b0cfd49a;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125912580274546;session-2;5caa7e18-dfa9-4be2-b894-9706b0cfd49a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125912385871979;1539125912580274152
$3;1539125912650477930;session-2;3198f093-e673-47bd-a95d-a451389e6423;_T_bNAMjPEeiWRYm1yDC5rQ;{};10d7481e-b712-4dfc-989d-4ce3d7eddbff;<not set>;1539125912650466482;1539125912650475956
$3;1539125912693370764;session-2;28c0490b-d5fd-48c3-aac7-4ba9d0864a93;_T_bNAMjPEeiWRYm1yDC5rQ;{};10d7481e-b712-4dfc-989d-4ce3d7eddbff;<not set>;1539125912693362474;1539125912693368790
$3;1539125912725379329;session-2;0f5d9ae0-ada0-4904-9254-065e15971929;_T_bNAMjPEeiWRYm1yDC5rQ;{};10d7481e-b712-4dfc-989d-4ce3d7eddbff;<not set>;1539125912725369065;1539125912725377355
$3;1539125912757966214;session-2;29e71d62-06fc-49da-ba20-d57152d68d3c;_T_bNAMjPEeiWRYm1yDC5rQ;{};10d7481e-b712-4dfc-989d-4ce3d7eddbff;<not set>;1539125912757955556;1539125912757964635
$3;1539125912790146104;session-2;ae4a5b38-dfe3-411d-8d51-09d6b8d196c5;_T_bNAMjPEeiWRYm1yDC5rQ;{};10d7481e-b712-4dfc-989d-4ce3d7eddbff;<not set>;1539125912790133472;1539125912790143341
$4;1539125912824388999;session-2;10d7481e-b712-4dfc-989d-4ce3d7eddbff;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125912824422554;session-2;10d7481e-b712-4dfc-989d-4ce3d7eddbff;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125912580282836;1539125912824420975
$3;1539125912923449988;session-2;33c669e5-9b63-4f83-a25d-6702f93cbecc;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0f24cf7-70e3-484d-ac9b-724dc19ef140;<not set>;1539125912923441698;1539125912923446830
$3;1539125912954312175;session-2;1f3209e6-b414-4e3f-b6dd-375d21dc9f64;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0f24cf7-70e3-484d-ac9b-724dc19ef140;<not set>;1539125912954301912;1539125912954310202
$3;1539125912984598016;session-2;c584c3e1-531c-4209-984e-512dabb781cb;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0f24cf7-70e3-484d-ac9b-724dc19ef140;<not set>;1539125912984587357;1539125912984596042
$3;1539125913014678582;session-2;615ee2ab-8ca0-4476-b3be-ef74200090ff;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0f24cf7-70e3-484d-ac9b-724dc19ef140;<not set>;1539125913014667923;1539125913014676608
$3;1539125913045706962;session-2;b6bc38fc-3fb7-4f83-a517-b01b80b5ba7e;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0f24cf7-70e3-484d-ac9b-724dc19ef140;<not set>;1539125913045696304;1539125913045704988
$1;1539125913083028181;1539125913083023839;SILVER-EAGLE;0;0.953;0.047;0.0;0.0;0.0;1.0;0.0
$1;1539125913083077526;1539125913083077131;SILVER-EAGLE;1;0.015763546798029555;0.061083743842364535;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1539125913083092132;1539125913083091343;SILVER-EAGLE;2;0.047;0.125;0.0;0.0;0.0;0.172;0.828
$1;1539125913083098843;1539125913083098448;SILVER-EAGLE;3;0.016243654822335026;0.09543147208121827;0.0;0.0;0.0;0.1116751269035533;0.8883248730964467
$1;1539125913083105949;1539125913083105554;SILVER-EAGLE;4;0.10826771653543307;0.10728346456692914;0.0;0.0;0.0;0.2155511811023622;0.7844488188976378
$1;1539125913083113054;1539125913083112660;SILVER-EAGLE;5;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1539125913083120160;1539125913083119765;SILVER-EAGLE;6;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1539125913083126871;1539125913083126476;SILVER-EAGLE;7;0.49283667621776506;0.2531041069723018;0.0;0.0;0.0;0.7459407831900668;0.25405921680993315
$4;1539125913107105266;session-2;f0f24cf7-70e3-484d-ac9b-724dc19ef140;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125913107138821;session-2;f0f24cf7-70e3-484d-ac9b-724dc19ef140;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125912824436370;1539125913107137242
$3;1539125913219852124;session-2;1fe4a733-db7a-477f-aeb2-9379aef0a182;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0d05e25-ddce-4a62-9b11-a203752dc750;<not set>;1539125913219841465;1539125913219849755
$3;1539125913252773764;session-2;ebae438e-f72c-45bd-8b13-f655fd17c04e;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0d05e25-ddce-4a62-9b11-a203752dc750;<not set>;1539125913252761526;1539125913252771395
$3;1539125913292560247;session-2;efb541f3-3266-4e57-b8f4-36227f207883;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0d05e25-ddce-4a62-9b11-a203752dc750;<not set>;1539125913292547615;1539125913292557089
$3;1539125913328199796;session-2;6b6d66fc-70af-4d0b-a6c5-fbfc170f6edf;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0d05e25-ddce-4a62-9b11-a203752dc750;<not set>;1539125913328175716;1539125913328194665
$3;1539125913357875341;session-2;4b234860-4373-411f-a2ab-5c2e800acdf6;_T_bNAMjPEeiWRYm1yDC5rQ;{};f0d05e25-ddce-4a62-9b11-a203752dc750;<not set>;1539125913357859945;1539125913357870604
$4;1539125913467942580;session-2;f0d05e25-ddce-4a62-9b11-a203752dc750;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125913468027058;session-2;f0d05e25-ddce-4a62-9b11-a203752dc750;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125913107157375;1539125913468023111
$3;1539125913603164989;session-2;bf283953-21a2-40a3-98b0-3a5cc49ce3e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};07b3bb78-8f99-45f4-9691-f7a8257ae9af;<not set>;1539125913603153541;1539125913603162225
$3;1539125913631508224;session-2;fbd17f6b-8de1-4e74-9001-c96ec335d15b;_T_bNAMjPEeiWRYm1yDC5rQ;{};07b3bb78-8f99-45f4-9691-f7a8257ae9af;<not set>;1539125913631497566;1539125913631505856
$3;1539125913664283804;session-2;39a60026-7de8-4844-bc04-23c4a8243ad0;_T_bNAMjPEeiWRYm1yDC5rQ;{};07b3bb78-8f99-45f4-9691-f7a8257ae9af;<not set>;1539125913664271172;1539125913664281830
$3;1539125913694785972;session-2;6f6f0b9d-2952-409e-86c3-38f7dd339022;_T_bNAMjPEeiWRYm1yDC5rQ;{};07b3bb78-8f99-45f4-9691-f7a8257ae9af;<not set>;1539125913694770182;1539125913694783998
$3;1539125913729120451;session-2;a3701fd4-26d8-492e-acac-1e1b1b215c2b;_T_bNAMjPEeiWRYm1yDC5rQ;{};07b3bb78-8f99-45f4-9691-f7a8257ae9af;<not set>;1539125913729104266;1539125913729117688
$4;1539125913856431513;session-2;07b3bb78-8f99-45f4-9691-f7a8257ae9af;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125913856468620;session-2;07b3bb78-8f99-45f4-9691-f7a8257ae9af;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125913468055481;1539125913856467041
$2;1539125913856543624;session-2;91ca7903-3b08-4479-a10a-f8a5bb660560;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125913856539677;1539125913856541651
$3;1539125913856556651;session-2;e17189d8-fe8e-4d4c-ab4f-40fb3a00f80d;_1d51QMwMEeiWXYGpzxFH0A;{};91ca7903-3b08-4479-a10a-f8a5bb660560;_Sd2WYMwNEeiWXYGpzxFH0A;1539125913856554283;1539125913856556257
$4;1539125913856563362;session-2;91ca7903-3b08-4479-a10a-f8a5bb660560;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125913856568099;session-2;91ca7903-3b08-4479-a10a-f8a5bb660560;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125913856531782;1539125913856568099
$3;1539125913890130037;session-2;4545f2bd-de87-43b9-8cde-e827bd408cff;_T_bNAMjPEeiWRYm1yDC5rQ;{};fd02fcf4-a9f8-4d91-af56-839069126417;<not set>;1539125913890122932;1539125913890128063
$2;1539125913891319838;session-2;fd02fcf4-a9f8-4d91-af56-839069126417;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125913890164381;1539125913891315496
$3;1539125913891336023;session-2;1d07e8cd-1cc7-4408-bd60-1ecd6248388e;_1d51QMwMEeiWXYGpzxFH0A;{};fd02fcf4-a9f8-4d91-af56-839069126417;_Sd2WYMwNEeiWXYGpzxFH0A;1539125913891330891;1539125913891335628
$4;1539125913891342339;session-2;fd02fcf4-a9f8-4d91-af56-839069126417;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125913891348261;session-2;fd02fcf4-a9f8-4d91-af56-839069126417;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125913856574021;1539125913891347866
$3;1539125913930406020;session-2;bc64cb48-effb-4a95-a698-819136be6ad8;_T_bNAMjPEeiWRYm1yDC5rQ;{};a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;<not set>;1539125913930395362;1539125913930404047
$3;1539125913963051330;session-2;427fec14-ea68-4403-adf8-c3c9cceb7881;_T_bNAMjPEeiWRYm1yDC5rQ;{};a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;<not set>;1539125913963040277;1539125913963048961
$2;1539125913974035079;session-2;a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125913963104622;1539125913974029552
$3;1539125913974075344;session-2;d438344e-f3f2-469c-8c6c-b04b581d523a;_1d51QMwMEeiWXYGpzxFH0A;{};a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;_Sd2WYMwNEeiWXYGpzxFH0A;1539125913974070212;1539125913974073765
$4;1539125913974084818;session-2;a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125913974091135;session-2;a53ec8fe-e1ce-4e98-ac2d-ccb0e45bf342;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125913891356156;1539125913974090740
$1;1539125914005098198;1539125914005092671;SILVER-EAGLE;0;0.8099593495934959;0.19004065040650406;0.0;0.0;0.0;1.0;0.0
$1;1539125914005146358;1539125914005145569;SILVER-EAGLE;1;0.015228426395939087;0.20710659898477157;0.0;0.0;0.0;0.22233502538071065;0.7776649746192893
$1;1539125914005155833;1539125914005155438;SILVER-EAGLE;2;0.06395939086294417;0.25380710659898476;0.0;0.0;0.0;0.3177664974619289;0.682233502538071
$1;1539125914005163728;1539125914005163333;SILVER-EAGLE;3;0.06307222787385554;0.20651068158697863;0.0;0.0;0.0;0.2695829094608342;0.7304170905391658
$1;1539125914005171228;1539125914005170833;SILVER-EAGLE;4;0.09758656873032528;0.2623294858342078;0.0;0.0;0.0;0.35991605456453307;0.640083945435467
$1;1539125914005178729;1539125914005178334;SILVER-EAGLE;5;0.08184679958027283;0.19622245540398742;0.0;0.0;0.0;0.2780692549842603;0.7219307450157397
$1;1539125914005185834;1539125914005185439;SILVER-EAGLE;6;0.03252885624344176;0.2130115424973767;0.0;0.0;0.0;0.24554039874081846;0.7544596012591815
$1;1539125914005192940;1539125914005192545;SILVER-EAGLE;7;0.48233995584988965;0.25938189845474613;0.0;0.0;0.0;0.7417218543046358;0.2582781456953642
$3;1539125914019737802;session-2;96f8436f-dcb2-4b10-89b0-9f5234037a7d;_T_bNAMjPEeiWRYm1yDC5rQ;{};904f4b2e-e1fc-4224-9d5f-0d6441d6204f;<not set>;1539125914019726354;1539125914019735828
$3;1539125914050507615;session-2;3e14a205-8649-4de2-9de2-7700be65a3d0;_T_bNAMjPEeiWRYm1yDC5rQ;{};904f4b2e-e1fc-4224-9d5f-0d6441d6204f;<not set>;1539125914050495773;1539125914050504852
$3;1539125914082507101;session-2;b49474d1-1223-46a1-912f-0164c7a39baa;_T_bNAMjPEeiWRYm1yDC5rQ;{};904f4b2e-e1fc-4224-9d5f-0d6441d6204f;<not set>;1539125914082455387;1539125914082499995
$2;1539125914104969625;session-2;904f4b2e-e1fc-4224-9d5f-0d6441d6204f;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125914082579736;1539125914104962914
$3;1539125914105026865;session-2;1885f910-32fa-4fea-8276-ad4f9079693c;_1d51QMwMEeiWXYGpzxFH0A;{};904f4b2e-e1fc-4224-9d5f-0d6441d6204f;_Sd2WYMwNEeiWXYGpzxFH0A;1539125914105021733;1539125914105026076
$4;1539125914105037524;session-2;904f4b2e-e1fc-4224-9d5f-0d6441d6204f;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
