$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1538768695832929726;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768695725188741;1538768695832928936
$5;1538768695832966833;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768695940545177;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768695832974728;1538768695940544388
$5;1538768695940573994;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696047981804;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768695940582284;1538768696047981409
$5;1538768696047997594;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696156175574;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696048357218;1538768696156174785
$5;1538768696156198865;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768696208605599;1538768696208602441;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768696208628495;1538768696208628100;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768696208639548;1538768696208639153;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768696208650601;1538768696208650206;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538768696208657312;1538768696208656917;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768696208664417;1538768696208664023;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768696208670733;1538768696208670339;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768696208675865;1538768696208675471;SILVER-EAGLE;7;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$2;1538768696263882609;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696156205970;1538768696263881820
$5;1538768696263897610;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696371573459;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696263903926;1538768696371572275
$5;1538768696371594776;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768696371605830;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538768696371619251;session-1;75207e4c-bfe7-4294-8ae4-8111d7707419;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538768695508661457;1538768696371615698
$2;1538768696479206675;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696371643726;1538768696479205886
$2;1538768696586976477;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696479226018;1538768696586975687
$5;1538768696587001741;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696695110639;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696587008057;1538768696695108270
$5;1538768696695149720;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696803392045;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696695158799;1538768696803390466
$5;1538768696803426784;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768696910887490;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696803434284;1538768696910886701
$5;1538768696910915518;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697018190295;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768696910923808;1538768697018189900
$5;1538768697018207269;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697126403803;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697018213980;1538768697126403408
$5;1538768697126425514;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768697200055560;1538768697200052402;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768697200082404;1538768697200081614;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768697200088720;1538768697200087930;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768697200095431;1538768697200094641;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768697200107273;1538768697200106484;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768697200112405;1538768697200112010;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768697200118721;1538768697200118327;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768697200125037;1538768697200124643;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$2;1538768697234005438;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697126431436;1538768697234004648
$5;1538768697234022018;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697341273898;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697234029123;1538768697341273503
$5;1538768697341292847;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768697341301926;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538768697341313769;session-1;940cbf18-2eb9-4e5a-aa9a-078275807a44;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538768696371635436;1538768697341310216
$2;1538768697448615783;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697341349691;1538768697448614994
$2;1538768697556529671;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697448635521;1538768697556528487
$5;1538768697556557699;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697664173545;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697556565594;1538768697664172756
$5;1538768697664198415;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697773469871;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697664204731;1538768697773468292
$5;1538768697773511321;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697881093218;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697773520005;1538768697881092428
$5;1538768697881111377;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768697988539319;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697881118088;1538768697988538135
$5;1538768697988566162;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768698095857519;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768697988574847;1538768698095856729
$5;1538768698095879230;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768698203674691;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698095886336;1538768698203673901
$5;1538768698203699166;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768698223427534;1538768698223425165;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768698223448061;1538768698223447272;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768698223454377;1538768698223453588;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768698223460693;1538768698223460298;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1538768698223471746;1538768698223470957;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768698223477273;1538768698223476878;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768698223484773;1538768698223484379;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768698223491484;1538768698223491090;SILVER-EAGLE;7;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$2;1538768698311760693;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698203705087;1538768698311759903
$5;1538768698311847934;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768698420185001;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698311856618;1538768698420183817
$5;1538768698420262373;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768698420282901;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538768698420327903;session-1;4ee11695-5b2c-4ba3-8505-8438a5590f2d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538768697341328769;1538768698420323955
$2;1538768698528502725;session-1;d50794cf-0afb-4396-a833-789f97da43fe;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698420495675;1538768698528501541
$3;1538768698528532726;session-1;d50794cf-0afb-4396-a833-789f97da43fe;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538768698528546148;session-1;d50794cf-0afb-4396-a833-789f97da43fe;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538768698420466068;1538768698528542990
$2;1538768698636567805;session-1;bdb6d47b-42e5-46ca-82ce-3a555ff11512;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698528578913;1538768698636566620
$2;1538768698745361211;session-1;bdb6d47b-42e5-46ca-82ce-3a555ff11512;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698636589516;1538768698745360026
$4;1538768698745433451;session-1;c4abda9a-32aa-407f-b672-81a27c2a8e8e;_T_bNAMjPEeiWRYm1yDC5rQ;{};bdb6d47b-42e5-46ca-82ce-3a555ff11512;_P1p-cMjTEeiWRYm1yDC5rQ;1538768698745404239;1538768698745429503
$5;1538768698745448452;session-1;bdb6d47b-42e5-46ca-82ce-3a555ff11512;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768698745457926;session-1;bdb6d47b-42e5-46ca-82ce-3a555ff11512;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538768698745465426;session-1;bdb6d47b-42e5-46ca-82ce-3a555ff11512;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538768698528562333;1538768698745464242
$2;1538768698855254014;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698745478848;1538768698855252435
$2;1538768698965287746;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698855298622;1538768698965286957
$4;1538768698965348539;session-1;85e12d16-5ddf-43aa-97d4-e117333d155a;_T_bNAMjPEeiWRYm1yDC5rQ;{};b03914dd-672c-4d88-acef-cbb9d9baa134;_P1p-cMjTEeiWRYm1yDC5rQ;1538768698965322880;1538768698965345381
$5;1538768698965363145;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768699072922146;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768698965370251;1538768699072921751
$4;1538768699072957674;session-1;9f281648-8e84-4041-86c4-b87b7aeb4d75;_T_bNAMjPEeiWRYm1yDC5rQ;{};b03914dd-672c-4d88-acef-cbb9d9baa134;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699072941884;1538768699072955701
$5;1538768699072971491;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768699072978202;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538768699072986492;session-1;b03914dd-672c-4d88-acef-cbb9d9baa134;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538768698745476480;1538768699072985307
$2;1538768699180671026;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699073004650;1538768699180670236
$1;1538768699214854599;1538768699214851836;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768699214874732;1538768699214873942;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768699214881048;1538768699214880653;SILVER-EAGLE;2;0.094;0.031;0.0;0.0;0.0;0.125;0.875
$1;1538768699214890522;1538768699214890127;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768699214899996;1538768699214899207;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768699214905523;1538768699214905128;SILVER-EAGLE;5;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1538768699214914997;1538768699214914602;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768699214921708;1538768699214921313;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$2;1538768699288302267;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699180695106;1538768699288301478
$4;1538768699288344506;session-1;de9cc97b-1cfd-40f2-95ed-922078678659;_T_bNAMjPEeiWRYm1yDC5rQ;{};6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699288322400;1538768699288340164
$5;1538768699288357928;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768699395897192;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699288365034;1538768699395896007
$4;1538768699395925614;session-1;b64b06d3-ba3a-40db-b795-2de6a4a55234;_T_bNAMjPEeiWRYm1yDC5rQ;{};6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699395918114;1538768699395923640
$5;1538768699395936667;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768699503595937;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699395943773;1538768699503594753
$4;1538768699503648045;session-1;edb3ff26-7213-4a5b-bc04-02b505a3b94b;_T_bNAMjPEeiWRYm1yDC5rQ;{};6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699503627123;1538768699503645282
$5;1538768699503661072;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768699503668967;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538768699503677257;session-1;6f94a2ca-d76e-4d68-812a-2f64b165f0f1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538768699072997150;1538768699503675678
$2;1538768699611264681;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699503696600;1538768699611263891
$2;1538768699720367181;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699611284813;1538768699720365602
$4;1538768699720443369;session-1;f32c6029-d436-45be-9b89-835b91773c37;_T_bNAMjPEeiWRYm1yDC5rQ;{};7345604a-0e45-40e2-be37-3c948746ce95;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699720415736;1538768699720439422
$5;1538768699720458370;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768699828302386;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699720466265;1538768699828301202
$4;1538768699828360415;session-1;9fc8df09-245d-4272-a80a-5aaaec308412;_T_bNAMjPEeiWRYm1yDC5rQ;{};7345604a-0e45-40e2-be37-3c948746ce95;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699828335940;1538768699828357652
$5;1538768699828374626;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768699935835728;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699828382522;1538768699935834939
$4;1538768699935881520;session-1;0eed22eb-a3ba-45be-99ee-64b560706f4c;_T_bNAMjPEeiWRYm1yDC5rQ;{};7345604a-0e45-40e2-be37-3c948746ce95;_P1p-cMjTEeiWRYm1yDC5rQ;1538768699935868098;1538768699935878756
$5;1538768699935895336;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768700045006522;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768699935903231;1538768700045004942
$4;1538768700045075999;session-1;20f833f5-512b-4148-81db-e16cdb4a133d;_T_bNAMjPEeiWRYm1yDC5rQ;{};7345604a-0e45-40e2-be37-3c948746ce95;_P1p-cMjTEeiWRYm1yDC5rQ;1538768700045049945;1538768700045073235
$5;1538768700045090605;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768700045099684;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538768700045183373;session-1;7345604a-0e45-40e2-be37-3c948746ce95;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538768699503688310;1538768700045181794
$2;1538768700152808693;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700045204689;1538768700152808298
$1;1538768700206288771;1538768700206286007;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768700206313640;1538768700206312851;SILVER-EAGLE;1;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768700206325088;1538768700206324299;SILVER-EAGLE;2;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1538768700206332589;1538768700206332194;SILVER-EAGLE;3;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1538768700206341273;1538768700206340879;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768700206349958;1538768700206349168;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768700206355485;1538768700206355090;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768700206361801;1538768700206361406;SILVER-EAGLE;7;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$2;1538768700261279978;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700152826852;1538768700261278004
$5;1538768700261312348;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768700368720552;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700261319058;1538768700368720157
$5;1538768700368740684;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768700476018224;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700368747790;1538768700476017829
$5;1538768700476035988;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768700584141728;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700476042304;1538768700584140543
$5;1538768700584172913;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768700692318524;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700584183572;1538768700692317339
$5;1538768700692355631;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768700692367079;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538768700692382079;session-1;d98b5519-b06c-4cf8-97b1-845178748437;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538768700045196400;1538768700692376947
$2;1538768700800604272;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700692419976;1538768700800603088
$2;1538768700908156168;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700800638221;1538768700908154589
$5;1538768700908189327;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768701015703327;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768700908198012;1538768701015702537
$5;1538768701015722275;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768701123417073;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768701015727801;1538768701123410362
$5;1538768701123437995;session-1;9d654f8c-b4a6-4500-b768-257bae7387fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768701197762418;1538768701197759654;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
