$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$2;1538841927496299881;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927468085820;1538841927496299092
$5;1538841927496349226;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927524661976;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927496355147;1538841927524660792
$5;1538841927524688819;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927552489964;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927524694346;1538841927552489964
$5;1538841927552501807;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841927552508518;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841927552516018;session-1;3f77b90f-0347-4e3a-a17a-525b845ea5fb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841927294622165;1538841927552514439
$2;1538841927624893106;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927552531019;1538841927624892316
$2;1538841927652963475;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927624897448;1538841927652963080
$5;1538841927652979266;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927681610979;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927652984792;1538841927681610190
$5;1538841927681629138;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927709443705;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927681633875;1538841927709442915
$5;1538841927709465022;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927737259851;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927709479628;1538841927737259061
$5;1538841927737276825;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927765699318;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927737281168;1538841927765698923
$5;1538841927765714713;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927793967460;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927765719845;1538841927793966671
$5;1538841927793991146;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927822208759;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927793996277;1538841927822208759
$5;1538841927822218628;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927850129516;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927822223365;1538841927850128332
$5;1538841927850156359;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841927850164254;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841927850171755;session-1;58f94987-6c01-43c3-a81a-8c85a011a5b4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841927552527072;1538841927850170571
$2;1538841927942811711;session-1;23641867-91ca-4c28-a791-996d46cab55d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927850191098;1538841927942810527
$2;1538841927970785760;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927942841713;1538841927970784970
$5;1538841927970806287;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841927998803232;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927970812208;1538841927998802837
$5;1538841927998820996;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928027040583;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841927998825733;1538841928027040188
$5;1538841928027053215;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928054878441;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928027057558;1538841928054878046
$5;1538841928054890283;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928082784591;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928054895020;1538841928082784196
$5;1538841928082795644;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928112786506;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928082800381;1538841928112784927
$5;1538841928112818876;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928141261896;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928112824797;1538841928141261106
$5;1538841928141275712;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928169750707;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928141280844;1538841928169748733
$5;1538841928169855713;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538841928185475056;1538841928185472293;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841928185492820;1538841928185492426;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841928185499137;1538841928185498742;SILVER-EAGLE;2;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1538841928185507032;1538841928185506637;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841928185512164;1538841928185511769;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841928185517295;1538841928185516901;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841928185522427;1538841928185522032;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538841928185528743;1538841928185528349;SILVER-EAGLE;7;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$2;1538841928198363472;session-1;23641867-91ca-4c28-a791-996d46cab55d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928169863608;1538841928198352814
$5;1538841928198371368;session-1;23641867-91ca-4c28-a791-996d46cab55d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841928198377289;session-1;23641867-91ca-4c28-a791-996d46cab55d;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841928198393079;session-1;23641867-91ca-4c28-a791-996d46cab55d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841927850182808;1538841928198391895
$2;1538841928198452293;session-1;a1c92639-bbd7-495d-bfcb-8aeb57efb373;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928198451898;1538841928198452293
$3;1538841928198459398;session-1;a1c92639-bbd7-495d-bfcb-8aeb57efb373;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841928198463741;session-1;a1c92639-bbd7-495d-bfcb-8aeb57efb373;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841928198443213;1538841928198463741
$2;1538841928199564323;session-1;e03c3095-e354-432d-8140-0ed770a2587f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928198471241;1538841928199564323
$2;1538841928227595611;session-1;e03c3095-e354-432d-8140-0ed770a2587f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928199569455;1538841928227595216
$4;1538841928227605480;session-1;eb873db2-0f1b-4985-b40e-339fb3c87deb;_T_bNAMjPEeiWRYm1yDC5rQ;{};e03c3095-e354-432d-8140-0ed770a2587f;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928227602322;1538841928227605085
$5;1538841928227611796;session-1;e03c3095-e354-432d-8140-0ed770a2587f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841928227616928;session-1;e03c3095-e354-432d-8140-0ed770a2587f;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841928227621270;session-1;e03c3095-e354-432d-8140-0ed770a2587f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841928198469267;1538841928227620876
$2;1538841928232012545;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928227627586;1538841928232012151
$2;1538841928260346612;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928232017677;1538841928260346218
$4;1538841928260376219;session-1;6c299032-38ba-4bb6-880f-f0ceb2b67502;_T_bNAMjPEeiWRYm1yDC5rQ;{};f1956543-f850-4942-b89a-61a76329d7b5;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928260371877;1538841928260375824
$5;1538841928260392009;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928288032489;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928260396747;1538841928288031699
$4;1538841928288058543;session-1;ed617f8e-0cd3-49b4-99bb-e6d4d61d7692;_T_bNAMjPEeiWRYm1yDC5rQ;{};f1956543-f850-4942-b89a-61a76329d7b5;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928288051832;1538841928288057358
$5;1538841928288065648;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841928288071964;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841928288077491;session-1;f1956543-f850-4942-b89a-61a76329d7b5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841928227626797;1538841928288077491
$2;1538841928298152080;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928288086965;1538841928298152080
$2;1538841928326548519;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928298158002;1538841928326548124
$4;1538841928326563125;session-1;9ab81181-a5ef-487a-9bb6-7b36464c52a3;_T_bNAMjPEeiWRYm1yDC5rQ;{};001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928326559177;1538841928326562730
$5;1538841928326569046;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928353990830;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928326573783;1538841928353990830
$4;1538841928353998725;session-1;c8271d9e-07c8-4069-b32d-2566ce14b953;_T_bNAMjPEeiWRYm1yDC5rQ;{};001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928353997541;1538841928353998725
$5;1538841928354004252;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928384487770;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928354008199;1538841928384486585
$4;1538841928384530009;session-1;842e8e31-3fe9-4d67-b4bd-2428f6b454e8;_T_bNAMjPEeiWRYm1yDC5rQ;{};001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928384520929;1538841928384528824
$5;1538841928384539088;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841928384546588;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841928384552510;session-1;001d1fcd-1a1f-4463-bc70-dc24ae9e87f0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841928288084991;1538841928384552115
$2;1538841928402087214;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928384563168;1538841928402086819
$2;1538841928429930993;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928402093925;1538841928429930598
$4;1538841928432907854;session-1;a05a6574-4253-490d-b9e6-095c871a170c;_T_bNAMjPEeiWRYm1yDC5rQ;{};c150a6a6-2251-4279-9ef8-99c1de219f59;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928432900354;1538841928432906670
$5;1538841928432942987;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928461253369;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928432954435;1538841928461252974
$4;1538841928461287318;session-1;3907b444-ad7f-47cb-91da-79a616a6779d;_T_bNAMjPEeiWRYm1yDC5rQ;{};c150a6a6-2251-4279-9ef8-99c1de219f59;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928461267975;1538841928461286528
$5;1538841928461294424;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928489209259;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928461299161;1538841928489208469
$4;1538841928489230181;session-1;a7b267d8-783b-42d8-b0d1-11f55d5d5dd8;_T_bNAMjPEeiWRYm1yDC5rQ;{};c150a6a6-2251-4279-9ef8-99c1de219f59;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928489226628;1538841928489229391
$5;1538841928489237286;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841928517557932;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928489241629;1538841928517557537
$4;1538841928517571353;session-1;d467e903-41a4-4d3f-8cb9-141e30eda0a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};c150a6a6-2251-4279-9ef8-99c1de219f59;_P1p-cMjTEeiWRYm1yDC5rQ;1538841928517566616;1538841928517570959
$5;1538841928517577275;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841928518983399;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841928519580666;session-1;c150a6a6-2251-4279-9ef8-99c1de219f59;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841928384560800;1538841928519579481
$2;1538841928547946708;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928519616589;1538841928547945918
$2;1538841928577873224;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928547996053;1538841928577872040
$5;1538841928577901646;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928605521598;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928577913489;1538841928605521203
$5;1538841928605533836;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928634070018;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928605538178;1538841928634069229
$5;1538841928634074360;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928662229208;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928634074755;1538841928662228813
$5;1538841928662240656;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928690121936;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928662244998;1538841928690121936
$5;1538841928690133385;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841928690140095;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841928690147201;session-1;b10fbb40-eb3a-4b54-9319-73a383cf630d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841928519610667;1538841928690146017
$2;1538841928741885217;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928690165360;1538841928741883638
$2;1538841928772674671;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928741916797;1538841928772672697
$5;1538841928772724805;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928809433244;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928772733095;1538841928809432060
$5;1538841928809468772;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928840065585;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928809475088;1538841928840064795
$5;1538841928840095586;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928868067661;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928840101113;1538841928868066477
$5;1538841928868094110;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928896944914;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928868100032;1538841928896944519
$5;1538841928896967415;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841928928483222;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928896972941;1538841928928482038
$5;1538841928928517566;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841928928526250;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841928928533751;session-1;9fecc641-b69b-4a43-8c8e-c464a779a3c0;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841928690157859;1538841928928532567
$2;1538841928982934796;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928928554278;1538841928982934007
$2;1538841929010610409;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841928982965982;1538841929010609619
$5;1538841929013771227;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929041315780;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929013803991;1538841929041314201
$5;1538841929041360387;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929070485547;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929041365914;1538841929070484363
$5;1538841929070513180;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929098105104;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929070519101;1538841929098104315
$5;1538841929098144580;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929133439789;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929098150106;1538841929133438210
$5;1538841929133473343;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929163759877;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929133479265;1538841929163759088
$5;1538841929163781984;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841929191478518;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841929163787116;1538841929191477334
$5;1538841929191502993;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841929191510494;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841929191517599;session-1;259871c0-361a-4ca6-8879-9cd5b3d2805e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841928928545594;1538841929191516415
$1;1538841929249107885;1538841929249104727;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841929249139071;1538841929249138676;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841929249145782;1538841929249144992;SILVER-EAGLE;2;0.04695304695304695;0.15684315684315683;0.0;0.0;0.0;0.20379620379620378;0.7962037962037962
$1;1538841929249153677;1538841929249153282;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841929249159598;1538841929249159204;SILVER-EAGLE;4;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
